room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
3,0,4,0,85,1,167.8,6,3,2,0,0,0,1
0,0,2,0,0,0,120.0,5,1,1,0,0,0,1
0,0,4,0,6,1,83.2,3,1,2,0,0,0,1
0,0,3,3,30,1,88.56,3,2,1,1,0,0,1
3,0,4,0,283,1,111.3,1,2,2,0,0,0,0
0,0,4,3,17,2,74.8,4,2,0,0,0,0,1
0,1,4,3,37,1,78.5,4,2,1,0,0,0,1
0,0,3,0,29,0,90.0,3,1,0,0,0,0,1
0,0,4,3,15,0,106.33,2,2,1,0,0,0,0
4,0,2,0,2,0,170.0,17,1,6,0,0,0,0
0,0,4,0,43,0,117.9,2,2,0,0,0,0,0
0,0,4,0,1,1,96.0,1,1,0,0,0,0,1
0,0,4,0,65,0,105.3,1,2,0,0,0,0,1
0,0,3,0,35,0,63.0,3,2,2,0,0,0,1
0,0,4,0,117,0,114.3,3,2,0,0,0,0,0
3,0,4,0,71,0,132.6,4,2,2,0,0,0,1
0,0,3,1,0,0,109.0,2,2,0,0,0,0,1
3,0,4,0,40,0,118.8,2,2,0,0,0,0,0
0,0,4,0,148,0,71.37,7,2,2,0,0,0,1
3,0,4,0,95,1,185.4,2,2,1,0,0,0,1
0,0,4,3,3,2,130.0,2,2,2,0,0,0,1
3,0,4,0,5,2,175.0,2,2,0,0,0,0,1
0,0,4,0,46,1,77.35,4,2,2,0,0,0,1
0,0,4,0,85,1,126.9,1,2,0,0,0,0,1
0,0,4,0,15,1,114.0,2,2,0,1,0,0,0
0,0,4,0,79,1,126.9,3,2,0,0,0,0,1
0,0,4,0,160,0,71.6,5,2,3,0,0,0,0
5,0,4,0,4,2,200.75,2,1,2,2,0,0,1
3,0,4,0,77,1,134.85,2,2,2,0,0,0,1
0,0,3,0,147,0,95.0,3,2,0,0,0,0,0
1,0,4,0,159,2,83.5,2,2,2,0,0,0,0
5,0,4,0,32,0,152.3,4,2,1,2,0,0,1
0,0,4,3,20,3,113.33,3,2,0,0,0,0,1
3,0,4,0,32,1,144.0,2,2,0,0,0,0,0
0,1,4,0,209,1,105.3,2,2,1,0,0,0,0
0,0,4,0,11,2,111.0,2,2,0,1,0,0,1
3,1,4,0,42,1,141.3,0,3,2,0,0,0,1
0,0,4,3,26,1,60.0,4,2,1,0,0,0,1
0,0,4,3,15,2,102.0,4,2,0,0,0,0,1
0,0,4,3,8,1,89.0,1,1,0,0,0,0,1
0,0,4,0,59,0,93.6,2,2,0,0,0,0,0
0,0,4,3,3,1,60.83,1,2,0,0,0,0,1
0,0,4,3,1,0,154.0,2,2,0,0,0,0,1
0,0,3,1,323,1,112.0,4,2,0,0,0,0,0
0,0,4,0,148,0,79.53,5,2,2,0,0,0,0
0,0,4,0,110,0,95.0,1,2,2,1,0,0,0
3,0,4,0,36,1,131.4,5,2,0,0,0,0,1
3,0,4,0,229,0,110.7,2,3,1,0,0,0,1
0,0,4,3,141,1,118.8,5,1,2,0,0,0,0
0,0,4,0,36,1,105.48,3,2,2,0,0,0,1
0,0,4,3,238,0,78.3,1,2,1,0,0,0,0
0,0,4,3,39,1,125.1,1,2,0,0,0,0,1
0,0,4,0,7,1,66.22,1,1,0,0,0,0,1
3,0,4,0,0,0,127.0,0,3,1,0,0,0,1
0,0,4,0,157,0,114.3,1,2,0,0,0,0,0
3,0,4,0,25,1,78.54,3,2,1,0,0,0,1
0,0,4,3,14,2,119.0,2,2,0,0,0,0,1
0,0,4,0,27,0,94.35,0,2,2,0,0,0,0
0,0,4,0,81,1,89.25,2,2,2,0,0,0,0
0,0,2,0,5,0,100.0,2,1,0,0,0,0,1
3,0,4,0,83,0,105.3,2,2,1,0,0,0,0
3,0,4,0,3,1,110.8,3,2,1,0,0,0,1
0,0,4,0,16,0,84.0,1,2,0,0,0,0,1
0,0,4,0,53,2,135.9,5,2,0,1,0,0,1
3,0,1,0,1,0,0.0,1,2,0,0,2,0,1
1,0,4,3,150,1,86.62,1,2,2,0,0,0,0
3,0,4,0,17,0,187.0,1,3,1,0,0,0,1
0,0,4,3,14,1,83.0,3,2,2,0,0,0,1
0,0,3,1,247,0,109.0,1,2,1,0,0,0,0
3,0,4,0,136,1,122.4,2,3,0,0,0,0,0
0,0,4,0,87,0,97.71,3,2,0,0,0,0,0
0,0,4,0,99,2,137.7,1,3,2,0,0,0,1
3,0,4,0,17,1,165.0,3,2,0,0,0,0,1
0,0,4,3,151,0,95.4,3,2,0,0,0,0,0
3,0,3,0,27,0,75.0,3,2,2,0,0,0,1
0,0,4,1,68,0,0.0,2,2,0,0,0,0,1
0,0,4,0,113,2,85.0,5,2,2,0,0,0,1
0,0,4,0,47,0,109.8,0,2,1,0,0,0,0
3,0,4,0,187,1,122.4,2,2,2,0,0,0,0
0,0,4,0,46,1,102.0,2,2,1,0,0,0,1
0,1,1,0,1,2,0.0,1,2,1,0,0,0,1
0,0,3,0,152,0,75.0,4,2,0,0,0,0,1
0,0,4,0,65,0,119.85,3,2,1,0,0,0,1
0,0,4,3,110,1,76.5,2,2,2,0,0,0,0
0,0,4,0,63,2,88.4,3,2,1,0,0,0,1
3,0,4,0,116,0,121.37,5,2,2,0,0,0,0
0,0,4,3,99,0,94.5,3,2,1,0,0,0,0
3,0,3,0,1,0,198.0,3,3,1,0,0,0,1
0,0,4,0,12,0,101.0,1,1,0,0,0,0,1
0,0,3,0,151,1,72.25,2,2,1,0,0,0,1
3,0,4,0,43,0,106.8,3,2,0,0,0,0,1
6,0,4,0,36,0,214.75,0,4,1,0,0,0,0
1,0,4,0,37,0,71.55,2,2,1,0,0,0,1
0,0,4,0,57,0,94.5,3,2,1,0,0,0,0
0,0,4,0,20,2,104.0,2,2,1,0,0,0,1
0,0,4,3,17,0,97.0,1,1,1,0,0,0,0
0,0,4,3,22,0,71.2,15,2,5,0,0,0,1
0,0,4,3,107,1,61.09,3,2,1,0,0,0,1
0,0,4,0,0,0,88.0,1,1,0,0,0,0,1
3,0,4,0,21,1,140.0,2,2,1,0,0,0,0
0,0,4,0,4,1,110.11,0,1,1,0,0,0,1
0,0,4,3,40,1,102.15,4,2,0,0,0,0,0
0,0,2,0,12,1,79.0,1,1,0,0,1,0,1
0,0,4,0,16,2,105.4,1,2,0,1,0,0,1
0,0,4,0,63,1,63.75,4,1,0,0,0,0,0
0,0,4,0,198,1,90.95,3,2,1,0,0,0,1
5,0,4,0,22,0,177.0,0,2,2,2,0,0,1
3,0,4,0,51,0,159.3,3,3,0,0,0,0,0
3,0,4,0,173,2,104.4,3,2,0,0,0,0,0
0,0,4,0,257,0,73.95,5,2,2,0,0,0,0
0,0,3,0,8,0,85.0,3,2,0,0,0,0,1
3,0,4,0,184,0,137.28,3,2,2,0,0,0,0
0,0,4,3,59,1,79.05,3,1,2,0,0,0,1
0,0,3,1,49,0,106.25,5,2,2,0,0,0,1
3,0,4,0,53,1,96.3,0,2,2,0,0,0,0
4,0,3,0,181,0,250.0,1,2,0,0,0,0,0
0,0,3,0,2,0,72.0,3,2,0,0,0,0,1
0,0,4,0,0,1,122.5,4,2,0,0,0,0,1
0,0,3,0,69,1,75.0,3,2,0,0,0,0,1
5,0,4,0,30,0,156.9,3,2,1,2,0,0,1
0,0,4,0,0,0,98.0,1,2,0,0,0,0,0
0,0,4,0,72,0,115.5,1,1,2,1,0,0,0
0,0,3,1,102,0,80.0,2,1,0,0,0,0,0
3,0,4,0,22,2,187.0,1,3,1,0,0,0,1
0,0,4,0,111,0,87.0,3,2,2,0,0,0,1
3,0,4,0,142,1,136.85,5,3,0,0,0,0,1
0,0,4,0,73,0,0.0,3,1,0,0,0,0,1
0,1,2,0,12,1,67.0,1,1,0,0,9,0,1
0,1,4,0,1,1,120.0,1,2,1,1,0,0,1
0,0,4,0,35,2,111.42,4,2,1,0,0,0,0
0,0,4,0,0,0,124.0,3,2,0,0,0,0,1
0,0,4,0,69,2,93.6,1,2,2,0,0,0,1
3,0,4,0,4,0,118.0,1,2,2,0,0,0,0
6,0,4,0,15,2,225.2,3,2,0,2,0,0,1
3,0,3,0,11,0,75.0,3,2,2,0,0,0,1
5,0,4,0,56,0,165.33,3,2,1,2,0,0,0
0,0,4,0,69,1,135.9,3,2,2,0,0,0,0
0,0,4,0,15,1,145.0,2,1,1,0,0,0,0
1,0,3,0,38,0,73.1,2,2,0,0,0,0,1
0,0,4,1,26,0,102.72,4,2,1,0,0,0,0
0,0,4,3,30,1,80.47,1,2,0,0,0,0,0
3,0,1,0,0,0,0.0,1,1,0,0,1,2,1
3,0,3,0,37,0,96.3,2,2,0,0,0,0,1
0,0,4,3,0,2,114.0,1,2,0,0,0,0,1
3,0,4,0,43,2,168.3,1,3,1,0,0,0,1
0,1,4,3,82,1,103.5,3,2,1,0,0,0,1
3,0,4,0,46,1,106.8,3,2,0,0,0,0,0
0,0,4,0,0,0,81.0,1,2,0,0,0,0,1
0,0,4,3,20,2,89.0,0,1,1,0,0,0,1
0,0,3,0,14,0,58.0,4,1,1,0,0,0,1
3,0,4,1,70,1,167.45,5,3,2,0,0,0,1
0,0,3,0,170,0,72.25,5,2,2,0,0,0,1
0,0,4,1,159,1,143.55,3,2,2,1,0,0,0
1,0,4,0,247,1,86.63,1,0,1,2,0,0,0
0,0,4,0,193,0,95.2,2,2,2,0,0,0,0
0,0,4,3,1,1,95.48,1,1,0,0,0,0,1
0,0,4,0,159,1,119.85,3,2,0,1,0,0,0
0,0,4,3,4,0,84.0,2,2,0,0,0,0,1
0,0,4,0,9,0,111.35,1,2,0,0,0,0,0
5,0,4,0,69,2,180.3,3,2,0,2,0,0,1
5,0,4,0,260,0,168.3,1,2,0,2,0,0,1
0,0,4,3,0,1,96.33,2,2,1,0,0,0,1
3,0,4,0,125,0,113.41,5,2,2,0,0,0,0
3,0,4,0,35,2,114.0,1,1,0,0,0,0,1
0,0,4,0,40,0,128.1,2,2,1,1,0,0,0
0,0,4,3,73,0,72.0,1,1,2,0,0,0,0
0,0,0,0,0,0,95.0,3,1,1,0,0,0,0
0,0,4,0,43,0,123.9,3,2,0,0,0,0,0
3,0,4,0,21,1,141.0,2,2,2,0,0,0,0
0,0,4,0,109,0,114.3,1,2,2,0,0,0,0
0,0,4,0,31,3,152.1,2,2,0,1,0,0,1
0,0,4,3,197,1,85.5,1,2,1,0,0,0,1
0,0,3,0,12,0,38.67,3,2,0,0,0,0,1
1,0,4,0,41,0,72.38,3,2,0,0,0,0,1
0,0,3,0,19,0,85.0,0,2,2,0,0,0,1
0,0,4,3,69,1,74.8,2,2,1,0,0,0,1
3,0,4,0,7,1,116.0,2,2,0,0,0,0,1
0,0,4,3,60,1,88.0,1,2,0,0,0,0,1
0,0,4,1,100,0,132.08,3,2,1,1,0,0,1
3,0,4,0,11,1,122.67,1,2,2,0,0,0,1
0,0,4,0,90,1,90.95,3,2,2,0,0,0,1
0,0,4,3,110,1,86.9,4,2,0,0,0,0,1
0,0,2,0,0,0,77.0,1,2,0,0,0,0,1
0,0,4,3,49,1,108.0,2,2,1,0,0,0,1
0,0,3,0,213,0,130.0,3,2,0,0,0,0,0
3,0,4,0,66,0,122.72,3,1,2,0,0,0,1
3,0,4,0,43,0,126.6,3,2,0,0,0,0,1
4,0,3,0,7,1,65.0,2,1,1,0,0,0,1
0,0,4,3,65,1,88.0,5,2,2,0,0,0,1
0,0,4,0,215,0,97.71,2,2,0,0,0,0,0
0,0,4,0,13,1,131.0,3,2,1,0,0,0,1
0,0,3,0,50,0,71.33,3,2,0,0,0,0,1
3,0,1,0,0,3,0.0,2,1,0,0,27,0,1
0,1,4,0,30,1,92.9,4,2,0,0,0,0,1
0,0,4,0,103,0,95.0,3,2,0,0,0,0,0
0,0,4,0,6,0,96.4,3,2,2,0,0,0,1
0,0,4,3,88,0,116.1,2,2,1,0,0,0,0
0,0,3,0,219,0,78.33,4,1,2,0,0,0,1
0,0,2,0,11,0,65.0,3,1,0,0,0,0,1
0,0,3,1,5,0,125.0,3,2,0,0,0,0,1
3,0,4,0,6,1,108.0,1,2,0,0,0,0,1
0,0,4,0,98,2,99.0,3,2,0,0,0,0,0
3,0,4,0,77,0,149.4,3,2,0,0,0,0,0
0,0,3,0,204,0,100.0,3,2,0,0,0,0,0
0,0,3,1,40,0,95.0,1,1,0,0,0,0,1
0,0,4,3,3,1,114.0,3,2,0,0,0,0,1
0,0,4,3,114,1,74.8,4,2,2,0,0,0,0
0,0,4,3,128,0,103.5,3,2,0,0,0,0,0
3,0,4,0,110,1,104.4,3,2,0,0,0,0,0
3,0,4,0,73,0,150.3,4,3,1,0,0,0,0
0,0,4,3,28,0,94.05,4,2,0,0,0,0,0
3,0,4,0,37,0,126.45,2,2,0,0,0,0,1
3,0,4,0,61,1,96.9,4,2,0,0,0,0,1
0,0,4,0,66,2,82.8,6,2,2,0,0,0,1
0,0,3,0,2,0,77.0,0,1,2,0,0,0,1
0,0,3,0,163,0,80.75,3,2,2,0,0,0,1
0,0,4,1,15,2,92.94,2,2,2,0,0,0,1
0,0,4,3,13,1,75.0,1,2,0,0,0,0,1
5,0,4,0,30,0,195.53,2,2,2,2,0,0,0
0,0,3,0,34,0,50.33,4,2,2,0,0,0,1
0,0,4,3,0,0,73.07,1,2,0,0,0,0,1
0,0,4,0,157,2,121.5,2,2,0,1,0,0,0
0,0,4,0,94,1,69.1,5,2,2,0,0,0,1
3,0,4,0,111,1,159.3,5,3,2,0,0,0,1
0,0,4,0,1,2,119.67,3,2,0,1,0,0,1
0,0,4,0,12,0,131.0,0,2,1,0,0,0,0
3,0,4,0,20,2,115.6,2,2,0,0,0,0,1
0,0,4,1,155,0,126.48,4,3,2,0,0,0,0
0,0,4,0,220,1,143.1,1,2,1,1,0,0,0
0,0,4,0,2,1,106.33,3,2,0,0,0,0,1
0,0,3,0,3,0,55.0,2,2,2,0,0,0,1
0,0,1,0,0,1,0.0,0,1,2,0,1,0,1
0,0,4,3,63,2,94.5,1,2,0,0,0,0,1
3,0,4,0,17,2,157.5,2,3,0,0,0,0,1
